BLOCK_SIZE,DESIRED_LAUNCHES_KERNEL,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,200,RTX_2060_SUP_M,88340,500000
8,400,RTX_2060_SUP_M,25785,500000
8,800,RTX_2060_SUP_M,39345,500000
8,1000,RTX_2060_SUP_M,39495,500000
8,1200,RTX_2060_SUP_M,39550,500000
8,1500,RTX_2060_SUP_M,39330,500000
8,2000,RTX_2060_SUP_M,39370,500000
16,200,RTX_2060_SUP_M,18880,500000
16,400,RTX_2060_SUP_M,25445,500000
16,800,RTX_2060_SUP_M,39235,500000
16,1000,RTX_2060_SUP_M,39340,500000
16,1200,RTX_2060_SUP_M,39140,500000
16,1500,RTX_2060_SUP_M,39415,500000
16,2000,RTX_2060_SUP_M,39270,500000
32,200,RTX_2060_SUP_M,18735,500000
32,400,RTX_2060_SUP_M,25595,500000
32,800,RTX_2060_SUP_M,39395,500000
32,1000,RTX_2060_SUP_M,39400,500000
32,1200,RTX_2060_SUP_M,39300,500000
32,1500,RTX_2060_SUP_M,39140,500000
32,2000,RTX_2060_SUP_M,39195,500000
64,200,RTX_2060_SUP_M,18900,500000
64,400,RTX_2060_SUP_M,25775,500000
64,800,RTX_2060_SUP_M,39370,500000
64,1000,RTX_2060_SUP_M,39180,500000
64,1200,RTX_2060_SUP_M,39135,500000
64,1500,RTX_2060_SUP_M,39470,500000
64,2000,RTX_2060_SUP_M,39325,500000
128,200,RTX_2060_SUP_M,18750,500000
128,400,RTX_2060_SUP_M,25820,500000
128,800,RTX_2060_SUP_M,39035,500000
128,1000,RTX_2060_SUP_M,39115,500000
128,1200,RTX_2060_SUP_M,39050,500000
128,1500,RTX_2060_SUP_M,38985,500000
128,2000,RTX_2060_SUP_M,39450,500000
256,200,RTX_2060_SUP_M,18815,500000
256,400,RTX_2060_SUP_M,25565,500000
256,800,RTX_2060_SUP_M,39400,500000
256,1000,RTX_2060_SUP_M,39100,500000
256,1200,RTX_2060_SUP_M,39280,500000
256,1500,RTX_2060_SUP_M,39475,500000
256,2000,RTX_2060_SUP_M,39100,500000
512,200,RTX_2060_SUP_M,18865,500000
512,400,RTX_2060_SUP_M,25630,500000
512,800,RTX_2060_SUP_M,39235,500000
512,1000,RTX_2060_SUP_M,39445,500000
512,1200,RTX_2060_SUP_M,39375,500000
512,1500,RTX_2060_SUP_M,39205,500000
512,2000,RTX_2060_SUP_M,39195,500000
