BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,200,RTX_2060_SUP_M,251798,373
8,400,RTX_2060_SUP_M,442,373
8,800,RTX_2060_SUP_M,513,373
8,1000,RTX_2060_SUP_M,448,373
8,1200,RTX_2060_SUP_M,441,373
8,1500,RTX_2060_SUP_M,440,373
8,2000,RTX_2060_SUP_M,429,0
16,200,RTX_2060_SUP_M,441,373
16,400,RTX_2060_SUP_M,438,373
16,800,RTX_2060_SUP_M,446,0
16,1000,RTX_2060_SUP_M,390,0
16,1200,RTX_2060_SUP_M,414,0
16,1500,RTX_2060_SUP_M,434,0
16,2000,RTX_2060_SUP_M,384,0
32,200,RTX_2060_SUP_M,410,373
32,400,RTX_2060_SUP_M,424,0
32,800,RTX_2060_SUP_M,392,0
32,1000,RTX_2060_SUP_M,407,0
32,1200,RTX_2060_SUP_M,408,0
32,1500,RTX_2060_SUP_M,400,0
32,2000,RTX_2060_SUP_M,394,0
64,200,RTX_2060_SUP_M,416,0
64,400,RTX_2060_SUP_M,524,0
64,800,RTX_2060_SUP_M,450,0
64,1000,RTX_2060_SUP_M,406,0
64,1200,RTX_2060_SUP_M,439,0
64,1500,RTX_2060_SUP_M,648,0
64,2000,RTX_2060_SUP_M,419,0
128,200,RTX_2060_SUP_M,441,0
128,400,RTX_2060_SUP_M,373,0
128,800,RTX_2060_SUP_M,506,0
128,1000,RTX_2060_SUP_M,514,0
128,1200,RTX_2060_SUP_M,683,0
128,1500,RTX_2060_SUP_M,443,0
128,2000,RTX_2060_SUP_M,370,0
256,200,RTX_2060_SUP_M,379,0
256,400,RTX_2060_SUP_M,454,0
256,800,RTX_2060_SUP_M,402,0
256,1000,RTX_2060_SUP_M,441,0
256,1200,RTX_2060_SUP_M,345,0
256,1500,RTX_2060_SUP_M,352,0
256,2000,RTX_2060_SUP_M,331,0
512,200,RTX_2060_SUP_M,455,0
512,400,RTX_2060_SUP_M,406,0
512,800,RTX_2060_SUP_M,597,0
512,1000,RTX_2060_SUP_M,412,0
512,1200,RTX_2060_SUP_M,427,0
512,1500,RTX_2060_SUP_M,426,0
512,2000,RTX_2060_SUP_M,590,0
