BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,200,RTX_4060_M,18740,373
8,400,RTX_4060_M,360,373
8,800,RTX_4060_M,360,373
8,1000,RTX_4060_M,352,373
8,1200,RTX_4060_M,494,373
8,1500,RTX_4060_M,371,373
8,2000,RTX_4060_M,10659,0
16,200,RTX_4060_M,382,373
16,400,RTX_4060_M,362,373
16,800,RTX_4060_M,369,0
16,1000,RTX_4060_M,361,0
16,1200,RTX_4060_M,366,0
16,1500,RTX_4060_M,403,0
16,2000,RTX_4060_M,370,0
32,200,RTX_4060_M,371,373
32,400,RTX_4060_M,336,0
32,800,RTX_4060_M,336,0
32,1000,RTX_4060_M,321,0
32,1200,RTX_4060_M,444,0
32,1500,RTX_4060_M,529,0
32,2000,RTX_4060_M,485,0
64,200,RTX_4060_M,348,0
64,400,RTX_4060_M,317,0
64,800,RTX_4060_M,462,0
64,1000,RTX_4060_M,469,0
64,1200,RTX_4060_M,343,0
64,1500,RTX_4060_M,412,0
64,2000,RTX_4060_M,843,0
128,200,RTX_4060_M,445,0
128,400,RTX_4060_M,339,0
128,800,RTX_4060_M,356,0
128,1000,RTX_4060_M,466,0
128,1200,RTX_4060_M,377,0
128,1500,RTX_4060_M,463,0
128,2000,RTX_4060_M,342,0
256,200,RTX_4060_M,356,0
256,400,RTX_4060_M,393,0
256,800,RTX_4060_M,354,0
256,1000,RTX_4060_M,330,0
256,1200,RTX_4060_M,310,0
256,1500,RTX_4060_M,316,0
256,2000,RTX_4060_M,459,0
512,200,RTX_4060_M,349,0
512,400,RTX_4060_M,454,0
512,800,RTX_4060_M,367,0
512,1000,RTX_4060_M,353,0
512,1200,RTX_4060_M,442,0
512,1500,RTX_4060_M,375,0
512,2000,RTX_4060_M,337,0
