BLOCK_SIZE,DESIRED_LAUNCHES_KERNEL,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,200,RTX_4060_M,3190,565000
8,400,RTX_4060_M,3555,558400
8,800,RTX_4060_M,10199,556000
8,1000,RTX_4060_M,8288,569000
8,1200,RTX_4060_M,9194,565200
8,1500,RTX_4060_M,10960,543000
8,2000,RTX_4060_M,18120,556000
16,200,RTX_4060_M,3099,565000
16,400,RTX_4060_M,3670,558400
16,800,RTX_4060_M,6784,556000
16,1000,RTX_4060_M,8910,569000
16,1200,RTX_4060_M,9512,565200
16,1500,RTX_4060_M,11398,543000
16,2000,RTX_4060_M,16521,556000
32,200,RTX_4060_M,3127,565000
32,400,RTX_4060_M,3532,558400
32,800,RTX_4060_M,6660,556000
32,1000,RTX_4060_M,8805,569000
32,1200,RTX_4060_M,10024,565200
32,1500,RTX_4060_M,12470,543000
32,2000,RTX_4060_M,15922,556000
64,200,RTX_4060_M,2966,565000
64,400,RTX_4060_M,3740,558400
64,800,RTX_4060_M,7099,556000
64,1000,RTX_4060_M,12351,569000
64,1200,RTX_4060_M,9995,565200
64,1500,RTX_4060_M,12521,543000
64,2000,RTX_4060_M,16888,556000
128,200,RTX_4060_M,3068,565000
128,400,RTX_4060_M,3814,558400
128,800,RTX_4060_M,10122,556000
128,1000,RTX_4060_M,8109,569000
128,1200,RTX_4060_M,10689,565200
128,1500,RTX_4060_M,12532,543000
128,2000,RTX_4060_M,16945,556000
256,200,RTX_4060_M,3112,565000
256,400,RTX_4060_M,3910,558400
256,800,RTX_4060_M,7943,556000
256,1000,RTX_4060_M,8755,569000
256,1200,RTX_4060_M,9833,565200
256,1500,RTX_4060_M,16109,543000
256,2000,RTX_4060_M,17145,556000
512,200,RTX_4060_M,3380,565000
512,400,RTX_4060_M,4479,558400
512,800,RTX_4060_M,6611,556000
512,1000,RTX_4060_M,7822,569000
512,1200,RTX_4060_M,9380,565200
512,1500,RTX_4060_M,12045,543000
512,2000,RTX_4060_M,16439,556000
