BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,200,RTX_4060_M,599,20299
8,400,RTX_4060_M,573,20299
8,800,RTX_4060_M,899,20299
8,1000,RTX_4060_M,897,20299
8,1200,RTX_4060_M,1372,20299
8,1500,RTX_4060_M,1227,20299
8,2000,RTX_4060_M,360,0
16,200,RTX_4060_M,486,20299
16,400,RTX_4060_M,771,20299
16,800,RTX_4060_M,450,0
16,1000,RTX_4060_M,362,0
16,1200,RTX_4060_M,348,0
16,1500,RTX_4060_M,378,0
16,2000,RTX_4060_M,343,0
32,200,RTX_4060_M,566,20299
32,400,RTX_4060_M,392,0
32,800,RTX_4060_M,332,0
32,1000,RTX_4060_M,324,0
32,1200,RTX_4060_M,335,0
32,1500,RTX_4060_M,456,0
32,2000,RTX_4060_M,490,0
64,200,RTX_4060_M,412,0
64,400,RTX_4060_M,348,0
64,800,RTX_4060_M,325,0
64,1000,RTX_4060_M,357,0
64,1200,RTX_4060_M,345,0
64,1500,RTX_4060_M,337,0
64,2000,RTX_4060_M,321,0
128,200,RTX_4060_M,424,0
128,400,RTX_4060_M,420,0
128,800,RTX_4060_M,433,0
128,1000,RTX_4060_M,517,0
128,1200,RTX_4060_M,354,0
128,1500,RTX_4060_M,554,0
128,2000,RTX_4060_M,474,0
256,200,RTX_4060_M,353,0
256,400,RTX_4060_M,341,0
256,800,RTX_4060_M,440,0
256,1000,RTX_4060_M,473,0
256,1200,RTX_4060_M,425,0
256,1500,RTX_4060_M,494,0
256,2000,RTX_4060_M,382,0
512,200,RTX_4060_M,361,0
512,400,RTX_4060_M,338,0
512,800,RTX_4060_M,340,0
512,1000,RTX_4060_M,369,0
512,1200,RTX_4060_M,368,0
512,1500,RTX_4060_M,384,0
512,2000,RTX_4060_M,374,0
