BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,498,20299
8,8,RTX_4060_M,499,20299
8,16,RTX_4060_M,508,20299
8,32,RTX_4060_M,515,20299
8,64,RTX_4060_M,478,20299
8,128,RTX_4060_M,474,20299
8,256,RTX_4060_M,499,20299
16,4,RTX_4060_M,426,20299
16,8,RTX_4060_M,427,20299
16,16,RTX_4060_M,455,20299
16,32,RTX_4060_M,496,20299
16,64,RTX_4060_M,445,20299
16,128,RTX_4060_M,510,20299
16,256,RTX_4060_M,600,20299
32,4,RTX_4060_M,442,20299
32,8,RTX_4060_M,393,20299
32,16,RTX_4060_M,454,20299
32,32,RTX_4060_M,446,20299
32,64,RTX_4060_M,486,20299
32,128,RTX_4060_M,526,20299
32,256,RTX_4060_M,753,20299
64,4,RTX_4060_M,461,20299
64,8,RTX_4060_M,468,20299
64,16,RTX_4060_M,576,20299
64,32,RTX_4060_M,572,20299
64,64,RTX_4060_M,455,20299
64,128,RTX_4060_M,513,20299
64,256,RTX_4060_M,343,0
128,4,RTX_4060_M,503,20299
128,8,RTX_4060_M,591,20299
128,16,RTX_4060_M,576,20299
128,32,RTX_4060_M,454,20299
128,64,RTX_4060_M,482,20299
128,128,RTX_4060_M,338,0
128,256,RTX_4060_M,344,0
256,4,RTX_4060_M,435,20299
256,8,RTX_4060_M,438,20299
256,16,RTX_4060_M,551,20299
256,32,RTX_4060_M,467,20299
256,64,RTX_4060_M,454,0
256,128,RTX_4060_M,317,0
256,256,RTX_4060_M,410,0
512,4,RTX_4060_M,694,20299
512,8,RTX_4060_M,435,20299
512,16,RTX_4060_M,503,20299
512,32,RTX_4060_M,441,0
512,64,RTX_4060_M,293,0
512,128,RTX_4060_M,485,0
512,256,RTX_4060_M,447,0
