BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,6145,1000000
8,8,RTX_4060_M,6114,1000000
8,16,RTX_4060_M,6078,1000000
8,32,RTX_4060_M,6016,1000000
8,64,RTX_4060_M,6065,1000000
8,128,RTX_4060_M,6297,1000000
8,256,RTX_4060_M,7881,1000000
16,4,RTX_4060_M,5920,1000000
16,8,RTX_4060_M,5910,1000000
16,16,RTX_4060_M,5888,1000000
16,32,RTX_4060_M,6041,1000000
16,64,RTX_4060_M,6043,1000000
16,128,RTX_4060_M,6564,1000000
16,256,RTX_4060_M,9376,1000000
32,4,RTX_4060_M,5968,1000000
32,8,RTX_4060_M,5962,1000000
32,16,RTX_4060_M,6124,1000000
32,32,RTX_4060_M,6356,1000000
32,64,RTX_4060_M,6112,1000000
32,128,RTX_4060_M,7182,1000000
32,256,RTX_4060_M,9342,1000000
64,4,RTX_4060_M,6017,1000000
64,8,RTX_4060_M,6288,1000000
64,16,RTX_4060_M,6346,1000000
64,32,RTX_4060_M,6099,1000000
64,64,RTX_4060_M,6375,1000000
64,128,RTX_4060_M,6911,1000000
64,256,RTX_4060_M,392,0
128,4,RTX_4060_M,5961,1000000
128,8,RTX_4060_M,5975,1000000
128,16,RTX_4060_M,6219,1000000
128,32,RTX_4060_M,6148,1000000
128,64,RTX_4060_M,6295,1000000
128,128,RTX_4060_M,389,0
128,256,RTX_4060_M,435,0
256,4,RTX_4060_M,6054,1000000
256,8,RTX_4060_M,5948,1000000
256,16,RTX_4060_M,6264,1000000
256,32,RTX_4060_M,6127,1000000
256,64,RTX_4060_M,369,0
256,128,RTX_4060_M,360,0
256,256,RTX_4060_M,393,0
512,4,RTX_4060_M,6032,1000000
512,8,RTX_4060_M,5977,1000000
512,16,RTX_4060_M,6279,1000000
512,32,RTX_4060_M,385,0
512,64,RTX_4060_M,460,0
512,128,RTX_4060_M,368,0
512,256,RTX_4060_M,369,0
