BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,548,40004
8,8,RTX_2060_SUP_M,575,40004
8,16,RTX_2060_SUP_M,550,40004
8,32,RTX_2060_SUP_M,564,40004
8,64,RTX_2060_SUP_M,599,40004
8,128,RTX_2060_SUP_M,559,40004
8,256,RTX_2060_SUP_M,655,40004
16,4,RTX_2060_SUP_M,539,40004
16,8,RTX_2060_SUP_M,549,40004
16,16,RTX_2060_SUP_M,526,40004
16,32,RTX_2060_SUP_M,561,40004
16,64,RTX_2060_SUP_M,539,40004
16,128,RTX_2060_SUP_M,574,40004
16,256,RTX_2060_SUP_M,744,40004
32,4,RTX_2060_SUP_M,509,40004
32,8,RTX_2060_SUP_M,515,40004
32,16,RTX_2060_SUP_M,540,40004
32,32,RTX_2060_SUP_M,522,40004
32,64,RTX_2060_SUP_M,563,40004
32,128,RTX_2060_SUP_M,614,40004
32,256,RTX_2060_SUP_M,784,40004
64,4,RTX_2060_SUP_M,520,40004
64,8,RTX_2060_SUP_M,516,40004
64,16,RTX_2060_SUP_M,492,40004
64,32,RTX_2060_SUP_M,531,40004
64,64,RTX_2060_SUP_M,576,40004
64,128,RTX_2060_SUP_M,618,40004
64,256,RTX_2060_SUP_M,425,0
128,4,RTX_2060_SUP_M,481,40004
128,8,RTX_2060_SUP_M,566,40004
128,16,RTX_2060_SUP_M,541,40004
128,32,RTX_2060_SUP_M,509,40004
128,64,RTX_2060_SUP_M,563,40004
128,128,RTX_2060_SUP_M,437,0
128,256,RTX_2060_SUP_M,428,0
256,4,RTX_2060_SUP_M,511,40004
256,8,RTX_2060_SUP_M,530,40004
256,16,RTX_2060_SUP_M,529,40004
256,32,RTX_2060_SUP_M,558,40004
256,64,RTX_2060_SUP_M,423,0
256,128,RTX_2060_SUP_M,444,0
256,256,RTX_2060_SUP_M,439,0
512,4,RTX_2060_SUP_M,512,40004
512,8,RTX_2060_SUP_M,497,40004
512,16,RTX_2060_SUP_M,539,40004
512,32,RTX_2060_SUP_M,440,0
512,64,RTX_2060_SUP_M,425,0
512,128,RTX_2060_SUP_M,408,0
512,256,RTX_2060_SUP_M,441,0
