BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_R,3767760,500011
8,8,RTX_4060_R,2638003,500011
8,16,RTX_4060_R,557466,500011
8,32,RTX_4060_R,5969,500011
8,64,RTX_4060_R,5551,500011
8,128,RTX_4060_R,5897,500011
8,256,RTX_4060_R,6899,500011
16,4,RTX_4060_R,19739662,500011
16,8,RTX_4060_R,3847743,500011
16,16,RTX_4060_R,509300,500011
16,32,RTX_4060_R,5905,500011
16,64,RTX_4060_R,5606,500011
16,128,RTX_4060_R,5905,500011
16,256,RTX_4060_R,7756,500011
32,4,RTX_4060_R,46923181,500011
32,8,RTX_4060_R,15246614,500011
32,16,RTX_4060_R,379648,500011
32,32,RTX_4060_R,6064,500011
32,64,RTX_4060_R,5705,500011
32,128,RTX_4060_R,6392,500011
32,256,RTX_4060_R,7898,500011
64,4,RTX_4060_R,193700841,500011
64,8,RTX_4060_R,74717671,500011
64,16,RTX_4060_R,293744,500011
64,32,RTX_4060_R,5603,500011
64,64,RTX_4060_R,5527,500011
64,128,RTX_4060_R,6312,500011
64,256,RTX_4060_R,4244,0
128,4,RTX_4060_R,193981277,500011
128,8,RTX_4060_R,80381609,500011
128,16,RTX_4060_R,306174,500011
128,32,RTX_4060_R,5652,500011
128,64,RTX_4060_R,6311,500011
128,128,RTX_4060_R,4416,0
128,256,RTX_4060_R,4420,0
256,4,RTX_4060_R,176580155,500011
256,8,RTX_4060_R,82736424,500011
256,16,RTX_4060_R,201120,500011
256,32,RTX_4060_R,5568,500011
256,64,RTX_4060_R,3816,0
256,128,RTX_4060_R,4602,0
256,256,RTX_4060_R,4111,0
512,4,RTX_4060_R,182033066,500011
