BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,635,40000
8,8,RTX_2060_SUP_M,662,40000
8,16,RTX_2060_SUP_M,659,40000
8,32,RTX_2060_SUP_M,640,40000
8,64,RTX_2060_SUP_M,638,40000
8,128,RTX_2060_SUP_M,607,40000
8,256,RTX_2060_SUP_M,717,40000
16,4,RTX_2060_SUP_M,623,40000
16,8,RTX_2060_SUP_M,575,40000
16,16,RTX_2060_SUP_M,598,40000
16,32,RTX_2060_SUP_M,607,40000
16,64,RTX_2060_SUP_M,623,40000
16,128,RTX_2060_SUP_M,643,40000
16,256,RTX_2060_SUP_M,745,40000
32,4,RTX_2060_SUP_M,724,40000
32,8,RTX_2060_SUP_M,614,40000
32,16,RTX_2060_SUP_M,596,40000
32,32,RTX_2060_SUP_M,628,40000
32,64,RTX_2060_SUP_M,588,40000
32,128,RTX_2060_SUP_M,668,40000
32,256,RTX_2060_SUP_M,753,40000
64,4,RTX_2060_SUP_M,602,40000
64,8,RTX_2060_SUP_M,614,40000
64,16,RTX_2060_SUP_M,609,40000
64,32,RTX_2060_SUP_M,612,40000
64,64,RTX_2060_SUP_M,780,40000
64,128,RTX_2060_SUP_M,825,40000
64,256,RTX_2060_SUP_M,431,0
128,4,RTX_2060_SUP_M,577,40000
128,8,RTX_2060_SUP_M,560,40000
128,16,RTX_2060_SUP_M,644,40000
128,32,RTX_2060_SUP_M,618,40000
128,64,RTX_2060_SUP_M,638,40000
128,128,RTX_2060_SUP_M,443,0
128,256,RTX_2060_SUP_M,428,0
256,4,RTX_2060_SUP_M,595,40000
256,8,RTX_2060_SUP_M,599,40000
256,16,RTX_2060_SUP_M,607,40000
256,32,RTX_2060_SUP_M,621,40000
256,64,RTX_2060_SUP_M,439,0
256,128,RTX_2060_SUP_M,455,0
256,256,RTX_2060_SUP_M,435,0
512,4,RTX_2060_SUP_M,612,40000
512,8,RTX_2060_SUP_M,589,40000
512,16,RTX_2060_SUP_M,635,40000
512,32,RTX_2060_SUP_M,428,0
512,64,RTX_2060_SUP_M,450,0
512,128,RTX_2060_SUP_M,456,0
512,256,RTX_2060_SUP_M,464,0
