BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,4103,500000
8,8,RTX_2060_SUP_M,4010,500000
8,16,RTX_2060_SUP_M,3965,500000
8,32,RTX_2060_SUP_M,3982,500000
8,64,RTX_2060_SUP_M,3967,500000
8,128,RTX_2060_SUP_M,3984,500000
8,256,RTX_2060_SUP_M,5046,500000
16,4,RTX_2060_SUP_M,3823,500000
16,8,RTX_2060_SUP_M,3630,500000
16,16,RTX_2060_SUP_M,3609,500000
16,32,RTX_2060_SUP_M,3613,500000
16,64,RTX_2060_SUP_M,3630,500000
16,128,RTX_2060_SUP_M,4050,500000
16,256,RTX_2060_SUP_M,5252,500000
32,4,RTX_2060_SUP_M,3579,500000
32,8,RTX_2060_SUP_M,3451,500000
32,16,RTX_2060_SUP_M,3450,500000
32,32,RTX_2060_SUP_M,3553,500000
32,64,RTX_2060_SUP_M,3669,500000
32,128,RTX_2060_SUP_M,4148,500000
32,256,RTX_2060_SUP_M,5685,500000
64,4,RTX_2060_SUP_M,3615,500000
64,8,RTX_2060_SUP_M,3483,500000
64,16,RTX_2060_SUP_M,3592,500000
64,32,RTX_2060_SUP_M,3552,500000
64,64,RTX_2060_SUP_M,3696,500000
64,128,RTX_2060_SUP_M,4262,500000
64,256,RTX_2060_SUP_M,428,0
128,4,RTX_2060_SUP_M,3609,500000
128,8,RTX_2060_SUP_M,3451,500000
128,16,RTX_2060_SUP_M,3560,500000
128,32,RTX_2060_SUP_M,3576,500000
128,64,RTX_2060_SUP_M,3794,500000
128,128,RTX_2060_SUP_M,416,0
128,256,RTX_2060_SUP_M,504,0
256,4,RTX_2060_SUP_M,3591,500000
256,8,RTX_2060_SUP_M,3453,500000
256,16,RTX_2060_SUP_M,3565,500000
256,32,RTX_2060_SUP_M,3635,500000
256,64,RTX_2060_SUP_M,446,0
256,128,RTX_2060_SUP_M,411,0
256,256,RTX_2060_SUP_M,424,0
512,4,RTX_2060_SUP_M,3639,500000
512,8,RTX_2060_SUP_M,3480,500000
512,16,RTX_2060_SUP_M,3570,500000
512,32,RTX_2060_SUP_M,423,0
512,64,RTX_2060_SUP_M,430,0
512,128,RTX_2060_SUP_M,560,0
512,256,RTX_2060_SUP_M,439,0
