BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,2394,500000
8,8,RTX_4060_M,2458,500000
8,16,RTX_4060_M,2429,500000
8,32,RTX_4060_M,2302,500000
8,64,RTX_4060_M,2313,500000
8,128,RTX_4060_M,2460,500000
8,256,RTX_4060_M,3472,500000
16,4,RTX_4060_M,2198,500000
16,8,RTX_4060_M,2155,500000
16,16,RTX_4060_M,2113,500000
16,32,RTX_4060_M,2345,500000
16,64,RTX_4060_M,2256,500000
16,128,RTX_4060_M,2693,500000
16,256,RTX_4060_M,4225,500000
32,4,RTX_4060_M,2155,500000
32,8,RTX_4060_M,2107,500000
32,16,RTX_4060_M,2319,500000
32,32,RTX_4060_M,2423,500000
32,64,RTX_4060_M,2444,500000
32,128,RTX_4060_M,2978,500000
32,256,RTX_4060_M,4226,500000
64,4,RTX_4060_M,2113,500000
64,8,RTX_4060_M,2338,500000
64,16,RTX_4060_M,2430,500000
64,32,RTX_4060_M,2278,500000
64,64,RTX_4060_M,2462,500000
64,128,RTX_4060_M,2962,500000
64,256,RTX_4060_M,328,0
128,4,RTX_4060_M,2113,500000
128,8,RTX_4060_M,2204,500000
128,16,RTX_4060_M,2490,500000
128,32,RTX_4060_M,2423,500000
128,64,RTX_4060_M,2532,500000
128,128,RTX_4060_M,456,0
128,256,RTX_4060_M,376,0
256,4,RTX_4060_M,2135,500000
256,8,RTX_4060_M,2090,500000
256,16,RTX_4060_M,2423,500000
256,32,RTX_4060_M,2490,500000
256,64,RTX_4060_M,344,0
256,128,RTX_4060_M,492,0
256,256,RTX_4060_M,391,0
512,4,RTX_4060_M,2254,500000
512,8,RTX_4060_M,2151,500000
512,16,RTX_4060_M,2467,500000
512,32,RTX_4060_M,379,0
512,64,RTX_4060_M,390,0
512,128,RTX_4060_M,387,0
512,256,RTX_4060_M,375,0
