BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_R,138501,373
8,8,RTX_4060_R,25021,373
8,16,RTX_4060_R,23699,373
8,32,RTX_4060_R,7595,373
8,64,RTX_4060_R,3713,373
8,128,RTX_4060_R,5079,373
8,256,RTX_4060_R,3853,373
16,4,RTX_4060_R,26170,373
16,8,RTX_4060_R,26937,373
16,16,RTX_4060_R,24317,373
16,32,RTX_4060_R,7384,373
16,64,RTX_4060_R,3811,373
16,128,RTX_4060_R,4113,373
16,256,RTX_4060_R,3801,373
32,4,RTX_4060_R,25598,373
32,8,RTX_4060_R,24334,373
32,16,RTX_4060_R,23605,373
32,32,RTX_4060_R,7472,373
32,64,RTX_4060_R,3856,373
32,128,RTX_4060_R,3610,373
32,256,RTX_4060_R,3647,373
64,4,RTX_4060_R,25634,373
64,8,RTX_4060_R,26016,373
64,16,RTX_4060_R,23478,373
64,32,RTX_4060_R,7328,373
64,64,RTX_4060_R,3711,373
64,128,RTX_4060_R,3760,373
64,256,RTX_4060_R,3609,0
128,4,RTX_4060_R,24948,373
128,8,RTX_4060_R,25389,373
128,16,RTX_4060_R,26730,373
128,32,RTX_4060_R,7050,373
128,64,RTX_4060_R,3667,373
128,128,RTX_4060_R,3849,0
128,256,RTX_4060_R,3630,0
256,4,RTX_4060_R,24618,373
256,8,RTX_4060_R,24633,373
256,16,RTX_4060_R,24048,373
256,32,RTX_4060_R,7292,373
256,64,RTX_4060_R,3631,0
256,128,RTX_4060_R,3522,0
256,256,RTX_4060_R,3626,0
512,4,RTX_4060_R,24250,373
512,8,RTX_4060_R,25694,373
512,16,RTX_4060_R,24539,373
512,32,RTX_4060_R,3656,0
512,64,RTX_4060_R,3606,0
512,128,RTX_4060_R,4060,0
512,256,RTX_4060_R,3642,0
