BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,4290,500000
8,8,RTX_2060_SUP_M,4331,500000
8,16,RTX_2060_SUP_M,4267,500000
8,32,RTX_2060_SUP_M,4275,500000
8,64,RTX_2060_SUP_M,4302,500000
8,128,RTX_2060_SUP_M,4238,500000
8,256,RTX_2060_SUP_M,4849,500000
16,4,RTX_2060_SUP_M,4088,500000
16,8,RTX_2060_SUP_M,4119,500000
16,16,RTX_2060_SUP_M,4029,500000
16,32,RTX_2060_SUP_M,4269,500000
16,64,RTX_2060_SUP_M,4197,500000
16,128,RTX_2060_SUP_M,4314,500000
16,256,RTX_2060_SUP_M,5158,500000
32,4,RTX_2060_SUP_M,4245,500000
32,8,RTX_2060_SUP_M,4163,500000
32,16,RTX_2060_SUP_M,4096,500000
32,32,RTX_2060_SUP_M,4339,500000
32,64,RTX_2060_SUP_M,4187,500000
32,128,RTX_2060_SUP_M,4372,500000
32,256,RTX_2060_SUP_M,5169,500000
64,4,RTX_2060_SUP_M,4218,500000
64,8,RTX_2060_SUP_M,4157,500000
64,16,RTX_2060_SUP_M,4938,500000
64,32,RTX_2060_SUP_M,4082,500000
64,64,RTX_2060_SUP_M,4228,500000
64,128,RTX_2060_SUP_M,4412,500000
64,256,RTX_2060_SUP_M,500,0
128,4,RTX_2060_SUP_M,4325,500000
128,8,RTX_2060_SUP_M,4112,500000
128,16,RTX_2060_SUP_M,4164,500000
128,32,RTX_2060_SUP_M,4295,500000
128,64,RTX_2060_SUP_M,4170,500000
128,128,RTX_2060_SUP_M,591,0
128,256,RTX_2060_SUP_M,509,0
256,4,RTX_2060_SUP_M,4201,500000
256,8,RTX_2060_SUP_M,4145,500000
256,16,RTX_2060_SUP_M,4165,500000
256,32,RTX_2060_SUP_M,4198,500000
256,64,RTX_2060_SUP_M,576,0
256,128,RTX_2060_SUP_M,579,0
256,256,RTX_2060_SUP_M,687,0
512,4,RTX_2060_SUP_M,4228,500000
512,8,RTX_2060_SUP_M,4364,500000
512,16,RTX_2060_SUP_M,4264,500000
512,32,RTX_2060_SUP_M,511,0
512,64,RTX_2060_SUP_M,558,0
512,128,RTX_2060_SUP_M,555,0
512,256,RTX_2060_SUP_M,570,0
