BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,8017,1000000
8,8,RTX_2060_SUP_M,7784,1000000
8,16,RTX_2060_SUP_M,7717,1000000
8,32,RTX_2060_SUP_M,7738,1000000
8,64,RTX_2060_SUP_M,7736,1000000
8,128,RTX_2060_SUP_M,7745,1000000
8,256,RTX_2060_SUP_M,9532,1000000
16,4,RTX_2060_SUP_M,7530,1000000
16,8,RTX_2060_SUP_M,7324,1000000
16,16,RTX_2060_SUP_M,7273,1000000
16,32,RTX_2060_SUP_M,7297,1000000
16,64,RTX_2060_SUP_M,7282,1000000
16,128,RTX_2060_SUP_M,7989,1000000
16,256,RTX_2060_SUP_M,10281,1000000
32,4,RTX_2060_SUP_M,7208,1000000
32,8,RTX_2060_SUP_M,7054,1000000
32,16,RTX_2060_SUP_M,7037,1000000
32,32,RTX_2060_SUP_M,7196,1000000
32,64,RTX_2060_SUP_M,7381,1000000
32,128,RTX_2060_SUP_M,8238,1000000
32,256,RTX_2060_SUP_M,11167,1000000
64,4,RTX_2060_SUP_M,7469,1000000
64,8,RTX_2060_SUP_M,7068,1000000
64,16,RTX_2060_SUP_M,7286,1000000
64,32,RTX_2060_SUP_M,7204,1000000
64,64,RTX_2060_SUP_M,7428,1000000
64,128,RTX_2060_SUP_M,8353,1000000
64,256,RTX_2060_SUP_M,424,0
128,4,RTX_2060_SUP_M,7459,1000000
128,8,RTX_2060_SUP_M,7053,1000000
128,16,RTX_2060_SUP_M,7220,1000000
128,32,RTX_2060_SUP_M,7228,1000000
128,64,RTX_2060_SUP_M,7474,1000000
128,128,RTX_2060_SUP_M,422,0
128,256,RTX_2060_SUP_M,421,0
256,4,RTX_2060_SUP_M,7464,1000000
256,8,RTX_2060_SUP_M,7053,1000000
256,16,RTX_2060_SUP_M,7258,1000000
256,32,RTX_2060_SUP_M,7314,1000000
256,64,RTX_2060_SUP_M,391,0
256,128,RTX_2060_SUP_M,477,0
256,256,RTX_2060_SUP_M,445,0
512,4,RTX_2060_SUP_M,7453,1000000
512,8,RTX_2060_SUP_M,7162,1000000
512,16,RTX_2060_SUP_M,7337,1000000
512,32,RTX_2060_SUP_M,428,0
512,64,RTX_2060_SUP_M,439,0
512,128,RTX_2060_SUP_M,435,0
512,256,RTX_2060_SUP_M,436,0
