BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,17458,373
8,8,RTX_4060_M,353,373
8,16,RTX_4060_M,372,373
8,32,RTX_4060_M,366,373
8,64,RTX_4060_M,319,373
8,128,RTX_4060_M,369,373
8,256,RTX_4060_M,347,373
16,4,RTX_4060_M,363,373
16,8,RTX_4060_M,343,373
16,16,RTX_4060_M,358,373
16,32,RTX_4060_M,365,373
16,64,RTX_4060_M,354,373
16,128,RTX_4060_M,365,373
16,256,RTX_4060_M,334,373
32,4,RTX_4060_M,349,373
32,8,RTX_4060_M,366,373
32,16,RTX_4060_M,355,373
32,32,RTX_4060_M,367,373
32,64,RTX_4060_M,349,373
32,128,RTX_4060_M,332,373
32,256,RTX_4060_M,363,373
64,4,RTX_4060_M,355,373
64,8,RTX_4060_M,391,373
64,16,RTX_4060_M,350,373
64,32,RTX_4060_M,400,373
64,64,RTX_4060_M,320,373
64,128,RTX_4060_M,371,373
64,256,RTX_4060_M,330,0
128,4,RTX_4060_M,356,373
128,8,RTX_4060_M,354,373
128,16,RTX_4060_M,365,373
128,32,RTX_4060_M,374,373
128,64,RTX_4060_M,357,373
128,128,RTX_4060_M,368,0
128,256,RTX_4060_M,339,0
256,4,RTX_4060_M,344,373
256,8,RTX_4060_M,394,373
256,16,RTX_4060_M,363,373
256,32,RTX_4060_M,375,373
256,64,RTX_4060_M,311,0
256,128,RTX_4060_M,370,0
256,256,RTX_4060_M,330,0
512,4,RTX_4060_M,346,373
512,8,RTX_4060_M,365,373
512,16,RTX_4060_M,352,373
512,32,RTX_4060_M,372,0
512,64,RTX_4060_M,321,0
512,128,RTX_4060_M,350,0
512,256,RTX_4060_M,336,0
