BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_R,508223,40001
8,8,RTX_4060_R,365681,40001
8,16,RTX_4060_R,94274,40001
8,32,RTX_4060_R,3829,40001
8,64,RTX_4060_R,3759,40001
8,128,RTX_4060_R,3960,40001
8,256,RTX_4060_R,3783,40001
16,4,RTX_4060_R,1557321,40001
16,8,RTX_4060_R,341782,40001
16,16,RTX_4060_R,90212,40001
16,32,RTX_4060_R,3782,40001
16,64,RTX_4060_R,4207,40001
16,128,RTX_4060_R,4268,40001
16,256,RTX_4060_R,3857,40001
32,4,RTX_4060_R,2675064,40001
32,8,RTX_4060_R,658602,40001
32,16,RTX_4060_R,54312,40001
32,32,RTX_4060_R,3729,40001
32,64,RTX_4060_R,3846,40001
32,128,RTX_4060_R,3775,40001
32,256,RTX_4060_R,3868,40001
64,4,RTX_4060_R,5046452,40001
64,8,RTX_4060_R,1835295,40001
64,16,RTX_4060_R,52686,40001
64,32,RTX_4060_R,3545,40001
64,64,RTX_4060_R,3721,40001
64,128,RTX_4060_R,3735,40001
64,256,RTX_4060_R,3619,0
128,4,RTX_4060_R,3822989,40001
128,8,RTX_4060_R,1697232,40001
128,16,RTX_4060_R,92726,40001
128,32,RTX_4060_R,3635,40001
128,64,RTX_4060_R,3828,40001
128,128,RTX_4060_R,3699,0
128,256,RTX_4060_R,3742,0
256,4,RTX_4060_R,4745373,40001
256,8,RTX_4060_R,1657701,40001
256,16,RTX_4060_R,92666,40001
256,32,RTX_4060_R,4348,40001
256,64,RTX_4060_R,3775,0
256,128,RTX_4060_R,3631,0
256,256,RTX_4060_R,3626,0
512,4,RTX_4060_R,5661803,40001
512,8,RTX_4060_R,1609145,40001
512,16,RTX_4060_R,91991,40001
512,32,RTX_4060_R,3610,0
512,64,RTX_4060_R,3760,0
512,128,RTX_4060_R,4139,0
512,256,RTX_4060_R,3644,0
