BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,1571,500011
8,8,RTX_4060_M,1848,500011
8,16,RTX_4060_M,1713,500011
8,32,RTX_4060_M,1810,500011
8,64,RTX_4060_M,1715,500011
8,128,RTX_4060_M,1913,500011
8,256,RTX_4060_M,3018,500011
16,4,RTX_4060_M,1193,500011
16,8,RTX_4060_M,1420,500011
16,16,RTX_4060_M,1317,500011
16,32,RTX_4060_M,1308,500011
16,64,RTX_4060_M,1415,500011
16,128,RTX_4060_M,2023,500011
16,256,RTX_4060_M,3831,500011
32,4,RTX_4060_M,1476,500011
32,8,RTX_4060_M,1241,500011
32,16,RTX_4060_M,1117,500011
32,32,RTX_4060_M,1212,500011
32,64,RTX_4060_M,1520,500011
32,128,RTX_4060_M,2528,500011
32,256,RTX_4060_M,3854,500011
64,4,RTX_4060_M,1471,500011
64,8,RTX_4060_M,1541,500011
64,16,RTX_4060_M,1097,500011
64,32,RTX_4060_M,1332,500011
64,64,RTX_4060_M,1776,500011
64,128,RTX_4060_M,2298,500011
64,256,RTX_4060_M,368,0
128,4,RTX_4060_M,1442,500011
128,8,RTX_4060_M,1394,500011
128,16,RTX_4060_M,1083,500011
128,32,RTX_4060_M,1295,500011
128,64,RTX_4060_M,1578,500011
128,128,RTX_4060_M,362,0
128,256,RTX_4060_M,385,0
256,4,RTX_4060_M,1473,500011
256,8,RTX_4060_M,1362,500011
256,16,RTX_4060_M,1131,500011
256,32,RTX_4060_M,1497,500011
256,64,RTX_4060_M,367,0
256,128,RTX_4060_M,467,0
256,256,RTX_4060_M,519,0
512,4,RTX_4060_M,1479,500011
512,8,RTX_4060_M,1364,500011
512,16,RTX_4060_M,1281,500011
512,32,RTX_4060_M,386,0
512,64,RTX_4060_M,367,0
512,128,RTX_4060_M,357,0
512,256,RTX_4060_M,375,0
