BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,3497,500000
8,8,RTX_4060_M,3490,500000
8,16,RTX_4060_M,3492,500000
8,32,RTX_4060_M,3541,500000
8,64,RTX_4060_M,3661,500000
8,128,RTX_4060_M,3562,500000
8,256,RTX_4060_M,3970,500000
16,4,RTX_4060_M,3494,500000
16,8,RTX_4060_M,3479,500000
16,16,RTX_4060_M,3521,500000
16,32,RTX_4060_M,3585,500000
16,64,RTX_4060_M,3600,500000
16,128,RTX_4060_M,3566,500000
16,256,RTX_4060_M,4363,500000
32,4,RTX_4060_M,3550,500000
32,8,RTX_4060_M,3515,500000
32,16,RTX_4060_M,3716,500000
32,32,RTX_4060_M,3707,500000
32,64,RTX_4060_M,3722,500000
32,128,RTX_4060_M,3840,500000
32,256,RTX_4060_M,4320,500000
64,4,RTX_4060_M,3589,500000
64,8,RTX_4060_M,3730,500000
64,16,RTX_4060_M,3836,500000
64,32,RTX_4060_M,3685,500000
64,64,RTX_4060_M,3717,500000
64,128,RTX_4060_M,3755,500000
64,256,RTX_4060_M,414,0
128,4,RTX_4060_M,3561,500000
128,8,RTX_4060_M,3606,500000
128,16,RTX_4060_M,3750,500000
128,32,RTX_4060_M,3684,500000
128,64,RTX_4060_M,3609,500000
128,128,RTX_4060_M,361,0
128,256,RTX_4060_M,499,0
256,4,RTX_4060_M,3596,500000
256,8,RTX_4060_M,3590,500000
256,16,RTX_4060_M,3885,500000
256,32,RTX_4060_M,3667,500000
256,64,RTX_4060_M,363,0
256,128,RTX_4060_M,415,0
256,256,RTX_4060_M,396,0
512,4,RTX_4060_M,3615,500000
512,8,RTX_4060_M,3699,500000
512,16,RTX_4060_M,3907,500000
512,32,RTX_4060_M,495,0
512,64,RTX_4060_M,394,0
512,128,RTX_4060_M,410,0
512,256,RTX_4060_M,447,0
