BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,551,20299
8,8,RTX_2060_SUP_M,493,20299
8,16,RTX_2060_SUP_M,553,20299
8,32,RTX_2060_SUP_M,566,20299
8,64,RTX_2060_SUP_M,594,20299
8,128,RTX_2060_SUP_M,575,20299
8,256,RTX_2060_SUP_M,615,20299
16,4,RTX_2060_SUP_M,495,20299
16,8,RTX_2060_SUP_M,521,20299
16,16,RTX_2060_SUP_M,492,20299
16,32,RTX_2060_SUP_M,553,20299
16,64,RTX_2060_SUP_M,553,20299
16,128,RTX_2060_SUP_M,614,20299
16,256,RTX_2060_SUP_M,708,20299
32,4,RTX_2060_SUP_M,500,20299
32,8,RTX_2060_SUP_M,492,20299
32,16,RTX_2060_SUP_M,506,20299
32,32,RTX_2060_SUP_M,553,20299
32,64,RTX_2060_SUP_M,549,20299
32,128,RTX_2060_SUP_M,614,20299
32,256,RTX_2060_SUP_M,752,20299
64,4,RTX_2060_SUP_M,532,20299
64,8,RTX_2060_SUP_M,528,20299
64,16,RTX_2060_SUP_M,513,20299
64,32,RTX_2060_SUP_M,573,20299
64,64,RTX_2060_SUP_M,560,20299
64,128,RTX_2060_SUP_M,622,20299
64,256,RTX_2060_SUP_M,420,0
128,4,RTX_2060_SUP_M,512,20299
128,8,RTX_2060_SUP_M,495,20299
128,16,RTX_2060_SUP_M,535,20299
128,32,RTX_2060_SUP_M,566,20299
128,64,RTX_2060_SUP_M,579,20299
128,128,RTX_2060_SUP_M,379,0
128,256,RTX_2060_SUP_M,427,0
256,4,RTX_2060_SUP_M,628,20299
256,8,RTX_2060_SUP_M,534,20299
256,16,RTX_2060_SUP_M,520,20299
256,32,RTX_2060_SUP_M,545,20299
256,64,RTX_2060_SUP_M,382,0
256,128,RTX_2060_SUP_M,407,0
256,256,RTX_2060_SUP_M,379,0
512,4,RTX_2060_SUP_M,536,20299
512,8,RTX_2060_SUP_M,504,20299
512,16,RTX_2060_SUP_M,539,20299
512,32,RTX_2060_SUP_M,384,0
512,64,RTX_2060_SUP_M,405,0
512,128,RTX_2060_SUP_M,412,0
512,256,RTX_2060_SUP_M,423,0
