BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,11509,1000000
8,8,RTX_4060_M,12002,1000000
8,16,RTX_4060_M,11926,1000000
8,32,RTX_4060_M,11985,1000000
8,64,RTX_4060_M,11981,1000000
8,128,RTX_4060_M,13963,1000000
8,256,RTX_4060_M,24254,1000000
16,4,RTX_4060_M,11561,1000000
16,8,RTX_4060_M,11933,1000000
16,16,RTX_4060_M,11985,1000000
16,32,RTX_4060_M,11973,1000000
16,64,RTX_4060_M,14033,1000000
16,128,RTX_4060_M,24333,1000000
16,256,RTX_4060_M,51392,1000000
32,4,RTX_4060_M,11762,1000000
32,8,RTX_4060_M,12071,1000000
32,16,RTX_4060_M,11914,1000000
32,32,RTX_4060_M,14024,1000000
32,64,RTX_4060_M,24427,1000000
32,128,RTX_4060_M,51495,1000000
32,256,RTX_4060_M,84507,1000000
64,4,RTX_4060_M,11933,1000000
64,8,RTX_4060_M,12378,1000000
64,16,RTX_4060_M,14138,1000000
64,32,RTX_4060_M,24613,1000000
64,64,RTX_4060_M,51577,1000000
64,128,RTX_4060_M,84338,1000000
64,256,RTX_4060_M,125112,1000000
128,4,RTX_4060_M,18818,1000000
128,8,RTX_4060_M,22796,1000000
128,16,RTX_4060_M,24726,1000000
128,32,RTX_4060_M,51812,1000000
128,64,RTX_4060_M,84772,1000000
128,128,RTX_4060_M,125701,1000000
128,256,RTX_4060_M,125620,1000000
256,4,RTX_4060_M,38217,1000000
256,8,RTX_4060_M,42914,1000000
256,16,RTX_4060_M,52790,1000000
256,32,RTX_4060_M,85869,1000000
256,64,RTX_4060_M,126928,1000000
256,128,RTX_4060_M,126951,1000000
256,256,RTX_4060_M,127206,1000000
512,4,RTX_4060_M,80936,1000000
512,8,RTX_4060_M,86886,1000000
512,16,RTX_4060_M,87017,1000000
512,32,RTX_4060_M,127900,1000000
512,64,RTX_4060_M,127143,1000000
512,128,RTX_4060_M,127927,1000000
512,256,RTX_4060_M,127976,1000000
