BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_R,858,40001
8,8,RTX_4060_R,864,40001
8,16,RTX_4060_R,884,40001
8,32,RTX_4060_R,896,40001
8,64,RTX_4060_R,1023,40001
8,128,RTX_4060_R,961,40001
8,256,RTX_4060_R,1178,40001
16,4,RTX_4060_R,864,40001
16,8,RTX_4060_R,1043,40001
16,16,RTX_4060_R,931,40001
16,32,RTX_4060_R,924,40001
16,64,RTX_4060_R,888,40001
16,128,RTX_4060_R,1234,40001
16,256,RTX_4060_R,1832,40001
32,4,RTX_4060_R,1054,40001
32,8,RTX_4060_R,887,40001
32,16,RTX_4060_R,907,40001
32,32,RTX_4060_R,940,40001
32,64,RTX_4060_R,1187,40001
32,128,RTX_4060_R,1836,40001
32,256,RTX_4060_R,2643,40001
64,4,RTX_4060_R,900,40001
64,8,RTX_4060_R,953,40001
64,16,RTX_4060_R,961,40001
64,32,RTX_4060_R,1217,40001
64,64,RTX_4060_R,1864,40001
64,128,RTX_4060_R,2684,40001
64,256,RTX_4060_R,3715,40001
128,4,RTX_4060_R,1016,40001
128,8,RTX_4060_R,1403,40001
128,16,RTX_4060_R,1221,40001
128,32,RTX_4060_R,1995,40001
128,64,RTX_4060_R,2663,40001
128,128,RTX_4060_R,4179,40001
128,256,RTX_4060_R,3766,40001
256,4,RTX_4060_R,1434,40001
256,8,RTX_4060_R,1563,40001
256,16,RTX_4060_R,1945,40001
256,32,RTX_4060_R,2695,40001
256,64,RTX_4060_R,3773,40001
256,128,RTX_4060_R,3822,40001
256,256,RTX_4060_R,3795,40001
512,4,RTX_4060_R,2367,40001
512,8,RTX_4060_R,2739,40001
512,16,RTX_4060_R,2762,40001
512,32,RTX_4060_R,3965,40001
512,64,RTX_4060_R,3860,40001
512,128,RTX_4060_R,3886,40001
512,256,RTX_4060_R,3836,40001
