BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_R,5282,500000
8,8,RTX_4060_R,5437,500000
8,16,RTX_4060_R,5485,500000
8,32,RTX_4060_R,5945,500000
8,64,RTX_4060_R,5500,500000
8,128,RTX_4060_R,6213,500000
8,256,RTX_4060_R,10717,500000
16,4,RTX_4060_R,5256,500000
16,8,RTX_4060_R,5959,500000
16,16,RTX_4060_R,5887,500000
16,32,RTX_4060_R,5429,500000
16,64,RTX_4060_R,6259,500000
16,128,RTX_4060_R,10639,500000
16,256,RTX_4060_R,21537,500000
32,4,RTX_4060_R,5525,500000
32,8,RTX_4060_R,5382,500000
32,16,RTX_4060_R,6006,500000
32,32,RTX_4060_R,6271,500000
32,64,RTX_4060_R,10396,500000
32,128,RTX_4060_R,21903,500000
32,256,RTX_4060_R,35634,500000
64,4,RTX_4060_R,5969,500000
64,8,RTX_4060_R,5540,500000
64,16,RTX_4060_R,6300,500000
64,32,RTX_4060_R,10522,500000
64,64,RTX_4060_R,22079,500000
64,128,RTX_4060_R,34899,500000
64,256,RTX_4060_R,52378,500000
128,4,RTX_4060_R,8986,500000
128,8,RTX_4060_R,10101,500000
128,16,RTX_4060_R,11417,500000
128,32,RTX_4060_R,22329,500000
128,64,RTX_4060_R,35058,500000
128,128,RTX_4060_R,54236,500000
128,256,RTX_4060_R,52594,500000
256,4,RTX_4060_R,16268,500000
256,8,RTX_4060_R,18092,500000
256,16,RTX_4060_R,22316,500000
256,32,RTX_4060_R,37045,500000
256,64,RTX_4060_R,51801,500000
256,128,RTX_4060_R,53496,500000
256,256,RTX_4060_R,53768,500000
512,4,RTX_4060_R,34256,500000
512,8,RTX_4060_R,36367,500000
512,16,RTX_4060_R,36407,500000
512,32,RTX_4060_R,56571,500000
512,64,RTX_4060_R,54627,500000
512,128,RTX_4060_R,53006,500000
512,256,RTX_4060_R,53042,500000
