BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,5167,500000
8,8,RTX_4060_M,5454,500000
8,16,RTX_4060_M,5593,500000
8,32,RTX_4060_M,5352,500000
8,64,RTX_4060_M,5503,500000
8,128,RTX_4060_M,6455,500000
8,256,RTX_4060_M,11002,500000
16,4,RTX_4060_M,5213,500000
16,8,RTX_4060_M,5331,500000
16,16,RTX_4060_M,5335,500000
16,32,RTX_4060_M,5411,500000
16,64,RTX_4060_M,6277,500000
16,128,RTX_4060_M,11166,500000
16,256,RTX_4060_M,23149,500000
32,4,RTX_4060_M,5392,500000
32,8,RTX_4060_M,5388,500000
32,16,RTX_4060_M,5584,500000
32,32,RTX_4060_M,6408,500000
32,64,RTX_4060_M,11034,500000
32,128,RTX_4060_M,23158,500000
32,256,RTX_4060_M,37754,500000
64,4,RTX_4060_M,5418,500000
64,8,RTX_4060_M,5563,500000
64,16,RTX_4060_M,6359,500000
64,32,RTX_4060_M,11081,500000
64,64,RTX_4060_M,23106,500000
64,128,RTX_4060_M,37838,500000
64,256,RTX_4060_M,55938,500000
128,4,RTX_4060_M,8509,500000
128,8,RTX_4060_M,10386,500000
128,16,RTX_4060_M,11209,500000
128,32,RTX_4060_M,23413,500000
128,64,RTX_4060_M,37983,500000
128,128,RTX_4060_M,56296,500000
128,256,RTX_4060_M,56237,500000
256,4,RTX_4060_M,17436,500000
256,8,RTX_4060_M,19332,500000
256,16,RTX_4060_M,23796,500000
256,32,RTX_4060_M,38662,500000
256,64,RTX_4060_M,57004,500000
256,128,RTX_4060_M,57007,500000
256,256,RTX_4060_M,56881,500000
512,4,RTX_4060_M,36633,500000
512,8,RTX_4060_M,39270,500000
512,16,RTX_4060_M,39206,500000
512,32,RTX_4060_M,57540,500000
512,64,RTX_4060_M,57398,500000
512,128,RTX_4060_M,57526,500000
512,256,RTX_4060_M,57462,500000
