BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_R,5146,500011
8,8,RTX_4060_R,5608,500011
8,16,RTX_4060_R,5423,500011
8,32,RTX_4060_R,5354,500011
8,64,RTX_4060_R,5692,500011
8,128,RTX_4060_R,6423,500011
8,256,RTX_4060_R,10477,500011
16,4,RTX_4060_R,5619,500011
16,8,RTX_4060_R,5196,500011
16,16,RTX_4060_R,5154,500011
16,32,RTX_4060_R,5228,500011
16,64,RTX_4060_R,5924,500011
16,128,RTX_4060_R,10307,500011
16,256,RTX_4060_R,19865,500011
32,4,RTX_4060_R,4931,500011
32,8,RTX_4060_R,5585,500011
32,16,RTX_4060_R,5101,500011
32,32,RTX_4060_R,5510,500011
32,64,RTX_4060_R,9732,500011
32,128,RTX_4060_R,18952,500011
32,256,RTX_4060_R,30905,500011
64,4,RTX_4060_R,5119,500011
64,8,RTX_4060_R,5228,500011
64,16,RTX_4060_R,5869,500011
64,32,RTX_4060_R,9458,500011
64,64,RTX_4060_R,19092,500011
64,128,RTX_4060_R,32166,500011
64,256,RTX_4060_R,45703,500011
128,4,RTX_4060_R,6746,500011
128,8,RTX_4060_R,8675,500011
128,16,RTX_4060_R,9739,500011
128,32,RTX_4060_R,19671,500011
128,64,RTX_4060_R,31453,500011
128,128,RTX_4060_R,45928,500011
128,256,RTX_4060_R,45507,500011
256,4,RTX_4060_R,11047,500011
256,8,RTX_4060_R,15069,500011
256,16,RTX_4060_R,20471,500011
256,32,RTX_4060_R,31546,500011
256,64,RTX_4060_R,47245,500011
256,128,RTX_4060_R,47124,500011
256,256,RTX_4060_R,47131,500011
512,4,RTX_4060_R,27389,500011
512,8,RTX_4060_R,32391,500011
512,16,RTX_4060_R,32354,500011
512,32,RTX_4060_R,47505,500011
512,64,RTX_4060_R,86282,500011
512,128,RTX_4060_R,64258,500011
512,256,RTX_4060_R,47812,500011
