BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,7830,500000
8,8,RTX_2060_SUP_M,8214,500000
8,16,RTX_2060_SUP_M,7809,500000
8,32,RTX_2060_SUP_M,8269,500000
8,64,RTX_2060_SUP_M,8053,500000
8,128,RTX_2060_SUP_M,8217,500000
8,256,RTX_2060_SUP_M,14717,500000
16,4,RTX_2060_SUP_M,7872,500000
16,8,RTX_2060_SUP_M,8595,500000
16,16,RTX_2060_SUP_M,8047,500000
16,32,RTX_2060_SUP_M,7968,500000
16,64,RTX_2060_SUP_M,8201,500000
16,128,RTX_2060_SUP_M,14855,500000
16,256,RTX_2060_SUP_M,26974,500000
32,4,RTX_2060_SUP_M,7693,500000
32,8,RTX_2060_SUP_M,8236,500000
32,16,RTX_2060_SUP_M,8078,500000
32,32,RTX_2060_SUP_M,8381,500000
32,64,RTX_2060_SUP_M,14486,500000
32,128,RTX_2060_SUP_M,26062,500000
32,256,RTX_2060_SUP_M,50016,500000
64,4,RTX_2060_SUP_M,7730,500000
64,8,RTX_2060_SUP_M,9088,500000
64,16,RTX_2060_SUP_M,7889,500000
64,32,RTX_2060_SUP_M,14932,500000
64,64,RTX_2060_SUP_M,27126,500000
64,128,RTX_2060_SUP_M,49826,500000
64,256,RTX_2060_SUP_M,98478,500000
128,4,RTX_2060_SUP_M,12132,500000
128,8,RTX_2060_SUP_M,14221,500000
128,16,RTX_2060_SUP_M,14381,500000
128,32,RTX_2060_SUP_M,27339,500000
128,64,RTX_2060_SUP_M,50008,500000
128,128,RTX_2060_SUP_M,98836,500000
128,256,RTX_2060_SUP_M,99172,500000
256,4,RTX_2060_SUP_M,24591,500000
256,8,RTX_2060_SUP_M,26638,500000
256,16,RTX_2060_SUP_M,27535,500000
256,32,RTX_2060_SUP_M,51106,500000
256,64,RTX_2060_SUP_M,99231,500000
256,128,RTX_2060_SUP_M,99488,500000
256,256,RTX_2060_SUP_M,100495,500000
512,4,RTX_2060_SUP_M,49486,500000
512,8,RTX_2060_SUP_M,51177,500000
512,16,RTX_2060_SUP_M,52310,500000
512,32,RTX_2060_SUP_M,100067,500000
512,64,RTX_2060_SUP_M,100746,500000
512,128,RTX_2060_SUP_M,99752,500000
512,256,RTX_2060_SUP_M,99702,500000
