BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_R,55773,5000000
8,8,RTX_4060_R,56768,5000000
8,16,RTX_4060_R,57504,5000000
8,32,RTX_4060_R,56705,5000000
8,64,RTX_4060_R,57423,5000000
8,128,RTX_4060_R,66262,5000000
8,256,RTX_4060_R,114138,5000000
16,4,RTX_4060_R,55628,5000000
16,8,RTX_4060_R,56839,5000000
16,16,RTX_4060_R,59058,5000000
16,32,RTX_4060_R,56731,5000000
16,64,RTX_4060_R,68539,5000000
16,128,RTX_4060_R,109509,5000000
16,256,RTX_4060_R,231738,5000000
32,4,RTX_4060_R,55182,5000000
32,8,RTX_4060_R,56673,5000000
32,16,RTX_4060_R,56540,5000000
32,32,RTX_4060_R,69622,5000000
32,64,RTX_4060_R,115686,5000000
32,128,RTX_4060_R,227403,5000000
32,256,RTX_4060_R,367501,5000000
64,4,RTX_4060_R,56118,5000000
64,8,RTX_4060_R,58031,5000000
64,16,RTX_4060_R,67343,5000000
64,32,RTX_4060_R,110254,5000000
64,64,RTX_4060_R,232885,5000000
64,128,RTX_4060_R,380605,5000000
64,256,RTX_4060_R,557408,5000000
128,4,RTX_4060_R,93992,5000000
