BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,713,40000
8,8,RTX_4060_M,690,40000
8,16,RTX_4060_M,704,40000
8,32,RTX_4060_M,720,40000
8,64,RTX_4060_M,710,40000
8,128,RTX_4060_M,742,40000
8,256,RTX_4060_M,927,40000
16,4,RTX_4060_M,695,40000
16,8,RTX_4060_M,734,40000
16,16,RTX_4060_M,687,40000
16,32,RTX_4060_M,709,40000
16,64,RTX_4060_M,767,40000
16,128,RTX_4060_M,916,40000
16,256,RTX_4060_M,1710,40000
32,4,RTX_4060_M,714,40000
32,8,RTX_4060_M,827,40000
32,16,RTX_4060_M,747,40000
32,32,RTX_4060_M,769,40000
32,64,RTX_4060_M,916,40000
32,128,RTX_4060_M,1535,40000
32,256,RTX_4060_M,2504,40000
64,4,RTX_4060_M,769,40000
64,8,RTX_4060_M,635,40000
64,16,RTX_4060_M,726,40000
64,32,RTX_4060_M,910,40000
64,64,RTX_4060_M,1561,40000
64,128,RTX_4060_M,2344,40000
64,256,RTX_4060_M,3362,40000
128,4,RTX_4060_M,789,40000
128,8,RTX_4060_M,881,40000
128,16,RTX_4060_M,936,40000
128,32,RTX_4060_M,1603,40000
128,64,RTX_4060_M,2366,40000
128,128,RTX_4060_M,3495,40000
128,256,RTX_4060_M,3428,40000
256,4,RTX_4060_M,1344,40000
256,8,RTX_4060_M,1435,40000
256,16,RTX_4060_M,1638,40000
256,32,RTX_4060_M,2431,40000
256,64,RTX_4060_M,3533,40000
256,128,RTX_4060_M,3450,40000
256,256,RTX_4060_M,3602,40000
512,4,RTX_4060_M,2464,40000
512,8,RTX_4060_M,2492,40000
512,16,RTX_4060_M,2538,40000
512,32,RTX_4060_M,3599,40000
512,64,RTX_4060_M,3579,40000
512,128,RTX_4060_M,3576,40000
512,256,RTX_4060_M,3629,40000
