BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,14757,1000000
8,8,RTX_2060_SUP_M,15298,1000000
8,16,RTX_2060_SUP_M,15364,1000000
8,32,RTX_2060_SUP_M,15378,1000000
8,64,RTX_2060_SUP_M,15361,1000000
8,128,RTX_2060_SUP_M,15460,1000000
8,256,RTX_2060_SUP_M,27495,1000000
16,4,RTX_2060_SUP_M,14738,1000000
16,8,RTX_2060_SUP_M,15339,1000000
16,16,RTX_2060_SUP_M,15402,1000000
16,32,RTX_2060_SUP_M,15555,1000000
16,64,RTX_2060_SUP_M,15365,1000000
16,128,RTX_2060_SUP_M,27600,1000000
16,256,RTX_2060_SUP_M,51877,1000000
32,4,RTX_2060_SUP_M,14709,1000000
32,8,RTX_2060_SUP_M,15341,1000000
32,16,RTX_2060_SUP_M,15478,1000000
32,32,RTX_2060_SUP_M,15352,1000000
32,64,RTX_2060_SUP_M,27692,1000000
32,128,RTX_2060_SUP_M,52097,1000000
32,256,RTX_2060_SUP_M,105104,1000000
64,4,RTX_2060_SUP_M,15020,1000000
64,8,RTX_2060_SUP_M,15497,1000000
64,16,RTX_2060_SUP_M,15648,1000000
64,32,RTX_2060_SUP_M,27598,1000000
64,64,RTX_2060_SUP_M,52033,1000000
64,128,RTX_2060_SUP_M,99981,1000000
64,256,RTX_2060_SUP_M,195844,1000000
128,4,RTX_2060_SUP_M,23648,1000000
128,8,RTX_2060_SUP_M,28288,1000000
128,16,RTX_2060_SUP_M,28231,1000000
128,32,RTX_2060_SUP_M,52731,1000000
128,64,RTX_2060_SUP_M,100722,1000000
128,128,RTX_2060_SUP_M,196707,1000000
128,256,RTX_2060_SUP_M,196749,1000000
256,4,RTX_2060_SUP_M,47950,1000000
256,8,RTX_2060_SUP_M,53483,1000000
256,16,RTX_2060_SUP_M,53620,1000000
256,32,RTX_2060_SUP_M,101891,1000000
256,64,RTX_2060_SUP_M,186025,1000000
256,128,RTX_2060_SUP_M,193706,1000000
256,256,RTX_2060_SUP_M,190097,1000000
512,4,RTX_2060_SUP_M,96933,1000000
512,8,RTX_2060_SUP_M,103079,1000000
512,16,RTX_2060_SUP_M,103242,1000000
512,32,RTX_2060_SUP_M,198764,1000000
512,64,RTX_2060_SUP_M,198674,1000000
512,128,RTX_2060_SUP_M,185201,1000000
512,256,RTX_2060_SUP_M,190529,1000000
