BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,620,40001
8,8,RTX_4060_M,785,40001
8,16,RTX_4060_M,750,40001
8,32,RTX_4060_M,659,40001
8,64,RTX_4060_M,653,40001
8,128,RTX_4060_M,699,40001
8,256,RTX_4060_M,989,40001
16,4,RTX_4060_M,652,40001
16,8,RTX_4060_M,610,40001
16,16,RTX_4060_M,624,40001
16,32,RTX_4060_M,659,40001
16,64,RTX_4060_M,699,40001
16,128,RTX_4060_M,978,40001
16,256,RTX_4060_M,1764,40001
32,4,RTX_4060_M,636,40001
32,8,RTX_4060_M,642,40001
32,16,RTX_4060_M,627,40001
32,32,RTX_4060_M,714,40001
32,64,RTX_4060_M,977,40001
32,128,RTX_4060_M,1755,40001
32,256,RTX_4060_M,2685,40001
64,4,RTX_4060_M,724,40001
64,8,RTX_4060_M,704,40001
64,16,RTX_4060_M,723,40001
64,32,RTX_4060_M,981,40001
64,64,RTX_4060_M,1777,40001
64,128,RTX_4060_M,2724,40001
64,256,RTX_4060_M,3978,40001
128,4,RTX_4060_M,730,40001
128,8,RTX_4060_M,955,40001
128,16,RTX_4060_M,1005,40001
128,32,RTX_4060_M,1786,40001
128,64,RTX_4060_M,2711,40001
128,128,RTX_4060_M,4091,40001
128,256,RTX_4060_M,4030,40001
256,4,RTX_4060_M,1083,40001
256,8,RTX_4060_M,1479,40001
256,16,RTX_4060_M,1827,40001
256,32,RTX_4060_M,2771,40001
256,64,RTX_4060_M,4085,40001
256,128,RTX_4060_M,4069,40001
256,256,RTX_4060_M,4084,40001
512,4,RTX_4060_M,2437,40001
512,8,RTX_4060_M,2848,40001
512,16,RTX_4060_M,2850,40001
512,32,RTX_4060_M,4104,40001
512,64,RTX_4060_M,4102,40001
512,128,RTX_4060_M,4124,40001
512,256,RTX_4060_M,4073,40001
