BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,8381,500011
8,8,RTX_2060_SUP_M,8360,500011
8,16,RTX_2060_SUP_M,9005,500011
8,32,RTX_2060_SUP_M,8795,500011
8,64,RTX_2060_SUP_M,8363,500011
8,128,RTX_2060_SUP_M,9020,500011
8,256,RTX_2060_SUP_M,15602,500011
16,4,RTX_2060_SUP_M,8558,500011
16,8,RTX_2060_SUP_M,8783,500011
16,16,RTX_2060_SUP_M,9020,500011
16,32,RTX_2060_SUP_M,8998,500011
16,64,RTX_2060_SUP_M,8574,500011
16,128,RTX_2060_SUP_M,15534,500011
16,256,RTX_2060_SUP_M,29507,500011
32,4,RTX_2060_SUP_M,8208,500011
32,8,RTX_2060_SUP_M,9040,500011
32,16,RTX_2060_SUP_M,8650,500011
32,32,RTX_2060_SUP_M,8515,500011
32,64,RTX_2060_SUP_M,16241,500011
32,128,RTX_2060_SUP_M,29743,500011
32,256,RTX_2060_SUP_M,54738,500011
64,4,RTX_2060_SUP_M,8487,500011
64,8,RTX_2060_SUP_M,8976,500011
64,16,RTX_2060_SUP_M,8581,500011
64,32,RTX_2060_SUP_M,16786,500011
64,64,RTX_2060_SUP_M,29886,500011
64,128,RTX_2060_SUP_M,57014,500011
64,256,RTX_2060_SUP_M,107949,500011
128,4,RTX_2060_SUP_M,11279,500011
128,8,RTX_2060_SUP_M,16309,500011
128,16,RTX_2060_SUP_M,16084,500011
128,32,RTX_2060_SUP_M,29330,500011
128,64,RTX_2060_SUP_M,55166,500011
128,128,RTX_2060_SUP_M,108409,500011
128,256,RTX_2060_SUP_M,109377,500011
256,4,RTX_2060_SUP_M,21952,500011
256,8,RTX_2060_SUP_M,28708,500011
256,16,RTX_2060_SUP_M,29224,500011
256,32,RTX_2060_SUP_M,56915,500011
256,64,RTX_2060_SUP_M,109654,500011
256,128,RTX_2060_SUP_M,107630,500011
256,256,RTX_2060_SUP_M,109098,500011
512,4,RTX_2060_SUP_M,52154,500011
512,8,RTX_2060_SUP_M,55964,500011
512,16,RTX_2060_SUP_M,57107,500011
512,32,RTX_2060_SUP_M,110638,500011
512,64,RTX_2060_SUP_M,109744,500011
512,128,RTX_2060_SUP_M,108398,500011
512,256,RTX_2060_SUP_M,110295,500011
