BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,4842,500011
8,8,RTX_4060_M,4525,500011
8,16,RTX_4060_M,4587,500011
8,32,RTX_4060_M,4590,500011
8,64,RTX_4060_M,4578,500011
8,128,RTX_4060_M,5502,500011
8,256,RTX_4060_M,9262,500011
16,4,RTX_4060_M,4388,500011
16,8,RTX_4060_M,4538,500011
16,16,RTX_4060_M,4589,500011
16,32,RTX_4060_M,4525,500011
16,64,RTX_4060_M,5330,500011
16,128,RTX_4060_M,9109,500011
16,256,RTX_4060_M,19479,500011
32,4,RTX_4060_M,4407,500011
32,8,RTX_4060_M,4591,500011
32,16,RTX_4060_M,4660,500011
32,32,RTX_4060_M,5431,500011
32,64,RTX_4060_M,9153,500011
32,128,RTX_4060_M,19654,500011
32,256,RTX_4060_M,31995,500011
64,4,RTX_4060_M,5115,500011
64,8,RTX_4060_M,5235,500011
64,16,RTX_4060_M,5867,500011
64,32,RTX_4060_M,9430,500011
64,64,RTX_4060_M,19729,500011
64,128,RTX_4060_M,32194,500011
64,256,RTX_4060_M,47825,500011
128,4,RTX_4060_M,5675,500011
128,8,RTX_4060_M,8648,500011
128,16,RTX_4060_M,9515,500011
128,32,RTX_4060_M,19801,500011
128,64,RTX_4060_M,32467,500011
128,128,RTX_4060_M,48407,500011
128,256,RTX_4060_M,48245,500011
256,4,RTX_4060_M,10470,500011
256,8,RTX_4060_M,14949,500011
256,16,RTX_4060_M,20480,500011
256,32,RTX_4060_M,33102,500011
256,64,RTX_4060_M,48919,500011
256,128,RTX_4060_M,48903,500011
256,256,RTX_4060_M,49164,500011
512,4,RTX_4060_M,26827,500011
512,8,RTX_4060_M,33324,500011
512,16,RTX_4060_M,34135,500011
512,32,RTX_4060_M,49634,500011
512,64,RTX_4060_M,49669,500011
512,128,RTX_4060_M,49602,500011
512,256,RTX_4060_M,49710,500011
