BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,658,20299
8,8,RTX_4060_M,665,20299
8,16,RTX_4060_M,729,20299
8,32,RTX_4060_M,642,20299
8,64,RTX_4060_M,634,20299
8,128,RTX_4060_M,714,20299
8,256,RTX_4060_M,954,20299
16,4,RTX_4060_M,654,20299
16,8,RTX_4060_M,678,20299
16,16,RTX_4060_M,699,20299
16,32,RTX_4060_M,647,20299
16,64,RTX_4060_M,682,20299
16,128,RTX_4060_M,975,20299
16,256,RTX_4060_M,1601,20299
32,4,RTX_4060_M,656,20299
32,8,RTX_4060_M,681,20299
32,16,RTX_4060_M,682,20299
32,32,RTX_4060_M,688,20299
32,64,RTX_4060_M,964,20299
32,128,RTX_4060_M,1606,20299
32,256,RTX_4060_M,2393,20299
64,4,RTX_4060_M,816,20299
64,8,RTX_4060_M,842,20299
64,16,RTX_4060_M,861,20299
64,32,RTX_4060_M,998,20299
64,64,RTX_4060_M,1687,20299
64,128,RTX_4060_M,2425,20299
64,256,RTX_4060_M,3462,20299
128,4,RTX_4060_M,722,20299
128,8,RTX_4060_M,937,20299
128,16,RTX_4060_M,1021,20299
128,32,RTX_4060_M,1664,20299
128,64,RTX_4060_M,2429,20299
128,128,RTX_4060_M,3514,20299
128,256,RTX_4060_M,3533,20299
256,4,RTX_4060_M,981,20299
256,8,RTX_4060_M,1387,20299
256,16,RTX_4060_M,1785,20299
256,32,RTX_4060_M,2569,20299
256,64,RTX_4060_M,3535,20299
256,128,RTX_4060_M,3532,20299
256,256,RTX_4060_M,3524,20299
512,4,RTX_4060_M,1580,20299
512,8,RTX_4060_M,2711,20299
512,16,RTX_4060_M,2784,20299
512,32,RTX_4060_M,3766,20299
512,64,RTX_4060_M,3571,20299
512,128,RTX_4060_M,3595,20299
512,256,RTX_4060_M,3575,20299
