BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,8088,500000
8,8,RTX_2060_SUP_M,7924,500000
8,16,RTX_2060_SUP_M,7918,500000
8,32,RTX_2060_SUP_M,7899,500000
8,64,RTX_2060_SUP_M,7878,500000
8,128,RTX_2060_SUP_M,8817,500000
8,256,RTX_2060_SUP_M,13866,500000
16,4,RTX_2060_SUP_M,8147,500000
16,8,RTX_2060_SUP_M,7766,500000
16,16,RTX_2060_SUP_M,7962,500000
16,32,RTX_2060_SUP_M,8009,500000
16,64,RTX_2060_SUP_M,7903,500000
16,128,RTX_2060_SUP_M,13784,500000
16,256,RTX_2060_SUP_M,25704,500000
32,4,RTX_2060_SUP_M,7847,500000
32,8,RTX_2060_SUP_M,7962,500000
32,16,RTX_2060_SUP_M,8180,500000
32,32,RTX_2060_SUP_M,7980,500000
32,64,RTX_2060_SUP_M,13894,500000
32,128,RTX_2060_SUP_M,25772,500000
32,256,RTX_2060_SUP_M,48939,500000
64,4,RTX_2060_SUP_M,8159,500000
64,8,RTX_2060_SUP_M,8083,500000
64,16,RTX_2060_SUP_M,8043,500000
64,32,RTX_2060_SUP_M,14045,500000
64,64,RTX_2060_SUP_M,25683,500000
64,128,RTX_2060_SUP_M,49088,500000
64,256,RTX_2060_SUP_M,96708,500000
128,4,RTX_2060_SUP_M,12990,500000
128,8,RTX_2060_SUP_M,14003,500000
128,16,RTX_2060_SUP_M,14229,500000
128,32,RTX_2060_SUP_M,25890,500000
128,64,RTX_2060_SUP_M,43508,500000
128,128,RTX_2060_SUP_M,97077,500000
128,256,RTX_2060_SUP_M,91223,500000
256,4,RTX_2060_SUP_M,26947,500000
256,8,RTX_2060_SUP_M,26471,500000
256,16,RTX_2060_SUP_M,26437,500000
256,32,RTX_2060_SUP_M,50016,500000
256,64,RTX_2060_SUP_M,97601,500000
256,128,RTX_2060_SUP_M,97760,500000
256,256,RTX_2060_SUP_M,93813,500000
512,4,RTX_2060_SUP_M,48967,500000
512,8,RTX_2060_SUP_M,50513,500000
512,16,RTX_2060_SUP_M,49432,500000
512,32,RTX_2060_SUP_M,98019,500000
512,64,RTX_2060_SUP_M,86079,500000
512,128,RTX_2060_SUP_M,89669,500000
512,256,RTX_2060_SUP_M,97080,500000
