BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,778,40004
8,8,RTX_2060_SUP_M,801,40004
8,16,RTX_2060_SUP_M,835,40004
8,32,RTX_2060_SUP_M,845,40004
8,64,RTX_2060_SUP_M,805,40004
8,128,RTX_2060_SUP_M,839,40004
8,256,RTX_2060_SUP_M,1180,40004
16,4,RTX_2060_SUP_M,804,40004
16,8,RTX_2060_SUP_M,817,40004
16,16,RTX_2060_SUP_M,813,40004
16,32,RTX_2060_SUP_M,808,40004
16,64,RTX_2060_SUP_M,816,40004
16,128,RTX_2060_SUP_M,1202,40004
16,256,RTX_2060_SUP_M,1943,40004
32,4,RTX_2060_SUP_M,807,40004
32,8,RTX_2060_SUP_M,796,40004
32,16,RTX_2060_SUP_M,838,40004
32,32,RTX_2060_SUP_M,808,40004
32,64,RTX_2060_SUP_M,1187,40004
32,128,RTX_2060_SUP_M,1963,40004
32,256,RTX_2060_SUP_M,3471,40004
64,4,RTX_2060_SUP_M,793,40004
64,8,RTX_2060_SUP_M,809,40004
64,16,RTX_2060_SUP_M,825,40004
64,32,RTX_2060_SUP_M,1176,40004
64,64,RTX_2060_SUP_M,1971,40004
64,128,RTX_2060_SUP_M,3439,40004
64,256,RTX_2060_SUP_M,6495,40004
128,4,RTX_2060_SUP_M,946,40004
128,8,RTX_2060_SUP_M,1224,40004
128,16,RTX_2060_SUP_M,1208,40004
128,32,RTX_2060_SUP_M,1988,40004
128,64,RTX_2060_SUP_M,3514,40004
128,128,RTX_2060_SUP_M,6547,40004
128,256,RTX_2060_SUP_M,6578,40004
256,4,RTX_2060_SUP_M,1518,40004
256,8,RTX_2060_SUP_M,1994,40004
256,16,RTX_2060_SUP_M,2021,40004
256,32,RTX_2060_SUP_M,3533,40004
256,64,RTX_2060_SUP_M,6659,40004
256,128,RTX_2060_SUP_M,7014,40004
256,256,RTX_2060_SUP_M,7069,40004
512,4,RTX_2060_SUP_M,3310,40004
512,8,RTX_2060_SUP_M,3562,40004
512,16,RTX_2060_SUP_M,3608,40004
512,32,RTX_2060_SUP_M,6655,40004
512,64,RTX_2060_SUP_M,6641,40004
512,128,RTX_2060_SUP_M,7230,40004
512,256,RTX_2060_SUP_M,7126,40004
