BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,882,40000
8,8,RTX_2060_SUP_M,960,40000
8,16,RTX_2060_SUP_M,937,40000
8,32,RTX_2060_SUP_M,966,40000
8,64,RTX_2060_SUP_M,959,40000
8,128,RTX_2060_SUP_M,959,40000
8,256,RTX_2060_SUP_M,1419,40000
16,4,RTX_2060_SUP_M,1012,40000
16,8,RTX_2060_SUP_M,965,40000
16,16,RTX_2060_SUP_M,971,40000
16,32,RTX_2060_SUP_M,1084,40000
16,64,RTX_2060_SUP_M,995,40000
16,128,RTX_2060_SUP_M,1429,40000
16,256,RTX_2060_SUP_M,2227,40000
32,4,RTX_2060_SUP_M,979,40000
32,8,RTX_2060_SUP_M,963,40000
32,16,RTX_2060_SUP_M,923,40000
32,32,RTX_2060_SUP_M,947,40000
32,64,RTX_2060_SUP_M,1412,40000
32,128,RTX_2060_SUP_M,2304,40000
32,256,RTX_2060_SUP_M,3939,40000
64,4,RTX_2060_SUP_M,940,40000
64,8,RTX_2060_SUP_M,989,40000
64,16,RTX_2060_SUP_M,988,40000
64,32,RTX_2060_SUP_M,1406,40000
64,64,RTX_2060_SUP_M,2254,40000
64,128,RTX_2060_SUP_M,3970,40000
64,256,RTX_2060_SUP_M,7295,40000
128,4,RTX_2060_SUP_M,1379,40000
128,8,RTX_2060_SUP_M,1431,40000
128,16,RTX_2060_SUP_M,1407,40000
128,32,RTX_2060_SUP_M,2347,40000
128,64,RTX_2060_SUP_M,3977,40000
128,128,RTX_2060_SUP_M,7250,40000
128,256,RTX_2060_SUP_M,7266,40000
256,4,RTX_2060_SUP_M,2292,40000
256,8,RTX_2060_SUP_M,2494,40000
256,16,RTX_2060_SUP_M,2349,40000
256,32,RTX_2060_SUP_M,4032,40000
256,64,RTX_2060_SUP_M,7661,40000
256,128,RTX_2060_SUP_M,7622,40000
256,256,RTX_2060_SUP_M,7633,40000
512,4,RTX_2060_SUP_M,4024,40000
512,8,RTX_2060_SUP_M,4073,40000
512,16,RTX_2060_SUP_M,4088,40000
512,32,RTX_2060_SUP_M,7316,40000
512,64,RTX_2060_SUP_M,7669,40000
512,128,RTX_2060_SUP_M,8410,40000
512,256,RTX_2060_SUP_M,7633,40000
