BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,14377,373
8,8,RTX_2060_SUP_M,434,373
8,16,RTX_2060_SUP_M,411,373
8,32,RTX_2060_SUP_M,407,373
8,64,RTX_2060_SUP_M,437,373
8,128,RTX_2060_SUP_M,448,373
8,256,RTX_2060_SUP_M,423,373
16,4,RTX_2060_SUP_M,448,373
16,8,RTX_2060_SUP_M,411,373
16,16,RTX_2060_SUP_M,419,373
16,32,RTX_2060_SUP_M,424,373
16,64,RTX_2060_SUP_M,423,373
16,128,RTX_2060_SUP_M,428,373
16,256,RTX_2060_SUP_M,413,373
32,4,RTX_2060_SUP_M,409,373
32,8,RTX_2060_SUP_M,410,373
32,16,RTX_2060_SUP_M,412,373
32,32,RTX_2060_SUP_M,405,373
32,64,RTX_2060_SUP_M,443,373
32,128,RTX_2060_SUP_M,421,373
32,256,RTX_2060_SUP_M,458,373
64,4,RTX_2060_SUP_M,436,373
64,8,RTX_2060_SUP_M,434,373
64,16,RTX_2060_SUP_M,403,373
64,32,RTX_2060_SUP_M,420,373
64,64,RTX_2060_SUP_M,428,373
64,128,RTX_2060_SUP_M,464,373
64,256,RTX_2060_SUP_M,684,373
128,4,RTX_2060_SUP_M,448,373
128,8,RTX_2060_SUP_M,423,373
128,16,RTX_2060_SUP_M,412,373
128,32,RTX_2060_SUP_M,439,373
128,64,RTX_2060_SUP_M,446,373
128,128,RTX_2060_SUP_M,501,373
128,256,RTX_2060_SUP_M,497,373
256,4,RTX_2060_SUP_M,458,373
256,8,RTX_2060_SUP_M,404,373
256,16,RTX_2060_SUP_M,441,373
256,32,RTX_2060_SUP_M,432,373
256,64,RTX_2060_SUP_M,494,373
256,128,RTX_2060_SUP_M,447,373
256,256,RTX_2060_SUP_M,462,373
512,4,RTX_2060_SUP_M,444,373
512,8,RTX_2060_SUP_M,437,373
512,16,RTX_2060_SUP_M,453,373
512,32,RTX_2060_SUP_M,732,373
512,64,RTX_2060_SUP_M,483,373
512,128,RTX_2060_SUP_M,464,373
512,256,RTX_2060_SUP_M,458,373
