BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,6137,500000
8,8,RTX_4060_M,6142,500000
8,16,RTX_4060_M,6271,500000
8,32,RTX_4060_M,6139,500000
8,64,RTX_4060_M,6123,500000
8,128,RTX_4060_M,7120,500000
8,256,RTX_4060_M,12108,500000
16,4,RTX_4060_M,6140,500000
16,8,RTX_4060_M,6112,500000
16,16,RTX_4060_M,6159,500000
16,32,RTX_4060_M,6256,500000
16,64,RTX_4060_M,7088,500000
16,128,RTX_4060_M,12289,500000
16,256,RTX_4060_M,25093,500000
32,4,RTX_4060_M,6151,500000
32,8,RTX_4060_M,6215,500000
32,16,RTX_4060_M,6246,500000
32,32,RTX_4060_M,7169,500000
32,64,RTX_4060_M,12110,500000
32,128,RTX_4060_M,25363,500000
32,256,RTX_4060_M,40363,500000
64,4,RTX_4060_M,6326,500000
64,8,RTX_4060_M,6302,500000
64,16,RTX_4060_M,7204,500000
64,32,RTX_4060_M,12275,500000
64,64,RTX_4060_M,25382,500000
64,128,RTX_4060_M,41482,500000
64,256,RTX_4060_M,61228,500000
128,4,RTX_4060_M,10491,500000
128,8,RTX_4060_M,11327,500000
128,16,RTX_4060_M,12322,500000
128,32,RTX_4060_M,25008,500000
128,64,RTX_4060_M,41613,500000
128,128,RTX_4060_M,58882,500000
128,256,RTX_4060_M,61502,500000
256,4,RTX_4060_M,21156,500000
256,8,RTX_4060_M,21402,500000
256,16,RTX_4060_M,25900,500000
256,32,RTX_4060_M,40454,500000
256,64,RTX_4060_M,59286,500000
256,128,RTX_4060_M,62164,500000
256,256,RTX_4060_M,62257,500000
512,4,RTX_4060_M,42359,500000
512,8,RTX_4060_M,42739,500000
512,16,RTX_4060_M,42674,500000
512,32,RTX_4060_M,62706,500000
512,64,RTX_4060_M,62667,500000
512,128,RTX_4060_M,62705,500000
512,256,RTX_4060_M,62711,500000
