BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_R,1509,100000
8,8,RTX_4060_R,1532,100000
8,16,RTX_4060_R,1519,100000
8,32,RTX_4060_R,1572,100000
8,64,RTX_4060_R,1507,100000
8,128,RTX_4060_R,1681,100000
8,256,RTX_4060_R,2407,100000
16,4,RTX_4060_R,1524,100000
16,8,RTX_4060_R,1539,100000
16,16,RTX_4060_R,1534,100000
16,32,RTX_4060_R,1574,100000
16,64,RTX_4060_R,1695,100000
16,128,RTX_4060_R,2323,100000
16,256,RTX_4060_R,4405,100000
32,4,RTX_4060_R,1541,100000
32,8,RTX_4060_R,1534,100000
32,16,RTX_4060_R,1601,100000
32,32,RTX_4060_R,1695,100000
32,64,RTX_4060_R,2447,100000
32,128,RTX_4060_R,4448,100000
32,256,RTX_4060_R,6830,100000
64,4,RTX_4060_R,1579,100000
64,8,RTX_4060_R,1625,100000
64,16,RTX_4060_R,1690,100000
64,32,RTX_4060_R,2403,100000
64,64,RTX_4060_R,4500,100000
64,128,RTX_4060_R,6916,100000
64,256,RTX_4060_R,10363,100000
128,4,RTX_4060_R,2221,100000
128,8,RTX_4060_R,2371,100000
128,16,RTX_4060_R,2417,100000
128,32,RTX_4060_R,4444,100000
128,64,RTX_4060_R,6874,100000
128,128,RTX_4060_R,10562,100000
128,256,RTX_4060_R,10451,100000
256,4,RTX_4060_R,3806,100000
256,8,RTX_4060_R,3870,100000
256,16,RTX_4060_R,4572,100000
256,32,RTX_4060_R,7006,100000
256,64,RTX_4060_R,10536,100000
256,128,RTX_4060_R,10479,100000
256,256,RTX_4060_R,10893,100000
512,4,RTX_4060_R,7115,100000
512,8,RTX_4060_R,7075,100000
512,16,RTX_4060_R,7280,100000
512,32,RTX_4060_R,10736,100000
512,64,RTX_4060_R,10625,100000
512,128,RTX_4060_R,10862,100000
512,256,RTX_4060_R,10592,100000
