BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_R,918,20299
8,8,RTX_4060_R,877,20299
8,16,RTX_4060_R,965,20299
8,32,RTX_4060_R,915,20299
8,64,RTX_4060_R,910,20299
8,128,RTX_4060_R,959,20299
8,256,RTX_4060_R,1195,20299
16,4,RTX_4060_R,945,20299
16,8,RTX_4060_R,952,20299
16,16,RTX_4060_R,948,20299
16,32,RTX_4060_R,871,20299
16,64,RTX_4060_R,915,20299
16,128,RTX_4060_R,1159,20299
16,256,RTX_4060_R,1746,20299
32,4,RTX_4060_R,933,20299
32,8,RTX_4060_R,901,20299
32,16,RTX_4060_R,1065,20299
32,32,RTX_4060_R,911,20299
32,64,RTX_4060_R,1121,20299
32,128,RTX_4060_R,1748,20299
32,256,RTX_4060_R,2376,20299
64,4,RTX_4060_R,1031,20299
64,8,RTX_4060_R,1194,20299
64,16,RTX_4060_R,1028,20299
64,32,RTX_4060_R,1191,20299
64,64,RTX_4060_R,1772,20299
64,128,RTX_4060_R,2604,20299
64,256,RTX_4060_R,3298,20299
128,4,RTX_4060_R,979,20299
128,8,RTX_4060_R,1134,20299
128,16,RTX_4060_R,1248,20299
128,32,RTX_4060_R,1789,20299
128,64,RTX_4060_R,2432,20299
128,128,RTX_4060_R,3509,20299
128,256,RTX_4060_R,3507,20299
256,4,RTX_4060_R,1178,20299
256,8,RTX_4060_R,1542,20299
256,16,RTX_4060_R,1872,20299
256,32,RTX_4060_R,2513,20299
256,64,RTX_4060_R,3368,20299
256,128,RTX_4060_R,3571,20299
256,256,RTX_4060_R,3337,20299
512,4,RTX_4060_R,1960,20299
512,8,RTX_4060_R,2681,20299
512,16,RTX_4060_R,2861,20299
512,32,RTX_4060_R,3527,20299
512,64,RTX_4060_R,3401,20299
512,128,RTX_4060_R,3380,20299
512,256,RTX_4060_R,3404,20299
