BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,816,20299
8,8,RTX_2060_SUP_M,840,20299
8,16,RTX_2060_SUP_M,803,20299
8,32,RTX_2060_SUP_M,813,20299
8,64,RTX_2060_SUP_M,827,20299
8,128,RTX_2060_SUP_M,809,20299
8,256,RTX_2060_SUP_M,1185,20299
16,4,RTX_2060_SUP_M,827,20299
16,8,RTX_2060_SUP_M,906,20299
16,16,RTX_2060_SUP_M,811,20299
16,32,RTX_2060_SUP_M,792,20299
16,64,RTX_2060_SUP_M,796,20299
16,128,RTX_2060_SUP_M,1166,20299
16,256,RTX_2060_SUP_M,1778,20299
32,4,RTX_2060_SUP_M,822,20299
32,8,RTX_2060_SUP_M,817,20299
32,16,RTX_2060_SUP_M,801,20299
32,32,RTX_2060_SUP_M,810,20299
32,64,RTX_2060_SUP_M,1132,20299
32,128,RTX_2060_SUP_M,1766,20299
32,256,RTX_2060_SUP_M,3090,20299
64,4,RTX_2060_SUP_M,828,20299
64,8,RTX_2060_SUP_M,844,20299
64,16,RTX_2060_SUP_M,845,20299
64,32,RTX_2060_SUP_M,1157,20299
64,64,RTX_2060_SUP_M,1734,20299
64,128,RTX_2060_SUP_M,3096,20299
64,256,RTX_2060_SUP_M,6145,20299
128,4,RTX_2060_SUP_M,892,20299
128,8,RTX_2060_SUP_M,1239,20299
128,16,RTX_2060_SUP_M,1201,20299
128,32,RTX_2060_SUP_M,1862,20299
128,64,RTX_2060_SUP_M,3110,20299
128,128,RTX_2060_SUP_M,5842,20299
128,256,RTX_2060_SUP_M,6149,20299
256,4,RTX_2060_SUP_M,1269,20299
256,8,RTX_2060_SUP_M,1933,20299
256,16,RTX_2060_SUP_M,1964,20299
256,32,RTX_2060_SUP_M,3248,20299
256,64,RTX_2060_SUP_M,6847,20299
256,128,RTX_2060_SUP_M,6089,20299
256,256,RTX_2060_SUP_M,6243,20299
512,4,RTX_2060_SUP_M,2678,20299
512,8,RTX_2060_SUP_M,3464,20299
512,16,RTX_2060_SUP_M,3490,20299
512,32,RTX_2060_SUP_M,6471,20299
512,64,RTX_2060_SUP_M,6243,20299
512,128,RTX_2060_SUP_M,5830,20299
512,256,RTX_2060_SUP_M,5907,20299
